AT2G39060	194	191	3
AT2G39080	488	488	0
AT2G39090	147	144	3
AT2G39100	68	66	2
AT2G39110	18	18	0
AT2G39120	33	32	2
AT2G39130	409	349	61
AT2G39140	395	329	66
AT2G39160	0	0	0
AT2G39170	328	311	17
AT2G39175	28	28	0
AT2G39180	15	15	0
AT2G39190	356	342	14
AT2G39200	6	2	4
AT2G39210	103	87	16
AT2G39220	269	217	52
AT2G39230	8	7	1
AT2G39240	2	1	1
AT2G39250	16	13	3
AT2G39260	534	522	12
AT2G39270	373	372	26
AT2G39280	234	246	13
AT2G39290	314	270	44
AT2G39300	69	69	0
AT2G39310	7	1	6
AT2G39320	19	17	2
AT2G39330	1113	1110	3
AT2G39340	266	228	44
AT2G39350	377	336	47
AT2G39360	62	52	10
AT2G39370	0	0	0
AT2G39380	22	14	8
AT2G39390	2680	2679	1
AT2G39400	24	3	21
AT2G39410	1	0	1
AT2G39415	0	0	0
AT2G39420	375	374	1
AT2G39430	2	2	0
AT2G39435	36	33	3
AT2G39440	214	214	0
AT2G39445	164	163	1
AT2G39450	211	188	23
AT2G39460	15131	15128	3
AT2G39470	826	827	2
AT2G39480	173	167	9
AT2G39490	4	3	1
AT2G39500	751	751	0
AT2G39510	482	481	1
AT2G39518	5	4	1
AT2G39520	0	0	0
AT2G39530	0	0	0
AT2G39540	0	0	0
AT2G39550	197	161	36
AT2G39560	126	57	69
AT2G39570	595	590	5
AT2G39580	168	155	13
AT2G39590	15	15	0
AT2G39600	0	0	0
AT2G39610	0	0	0
AT2G39620	5	5	0
AT2G39630	238	234	4
AT2G39640	1	1	0
AT2G39650	92	92	0
AT2G39660	63	60	3
AT2G39670	499	495	4
AT2G39675	499	357	142
AT2G39681	351	344	7
AT2G39690	54	53	1
AT2G39700	1497	1228	269
AT2G39705	402	397	5
AT2G39710	172	56	116
AT2G39720	471	378	93
AT2G39725	336	336	0
AT2G39730	14856	14789	67
AT2G39740	80	74	96
AT2G39750	300	365	25
AT2G39760	392	366	26
AT2G39770	2981	2959	22
AT2G39780	1378	1342	36
AT2G39782	1	1	0
AT2G39790	2	0	2
AT2G39795	311	320	0
AT2G39800	1115	942	182
AT2G39805	331	321	10
AT2G39810	192	188	4
AT2G39820	33	32	1
AT2G39830	74	53	21
AT2G39840	238	238	0
AT2G39850	260	242	18
AT2G39851	2	1	1
AT2G39855	21	21	0
AT2G39860	11	9	2
AT2G39865	0	0	0
AT2G39870	321	301	20
AT2G39880	67	64	3
AT2G39885	1	0	1
AT2G39890	725	723	2
AT2G39900	793	793	0
AT2G39910	109	112	2
AT2G39920	119	110	14
AT2G39930	288	263	25
AT2G39940	249	239	10
AT2G39950	296	279	17
AT2G39960	1043	1041	2
AT2G39970	573	573	0
AT2G39975	0	0	1
AT2G39980	105	87	19
AT2G39990	1159	1149	10
AT2G40000	797	765	32
AT2G40004	4	4	0
AT2G40008	0	0	41
AT2G40010	17	57	1
AT2G40020	258	254	4
AT2G40030	159	146	13
AT2G40050	0	0	0
AT2G40060	2411	2347	64
AT2G40070	308	298	10
AT2G40080	286	286	0
AT2G40081	0	0	0
AT2G40085	193	192	1
AT2G40090	166	160	6
AT2G40095	35	31	4
AT2G40100	2826	2769	57
AT2G40110	479	476	3
AT2G40113	15	14	1
AT2G40116	138	133	5
AT2G40120	38	34	4
AT2G40130	86	84	2
AT2G40140	269	267	2
AT2G40150	58	56	2
AT2G40160	68	12	56
AT2G40170	0	0	0
AT2G40180	15	15	0
AT2G40190	172	163	9
AT2G40200	23	16	7
AT2G40205	1031	1031	0
AT2G40210	3	2	1
AT2G40220	0	0	0
AT2G40230	98	90	8
AT2G40233	0	0	0
AT2G40240	80	65	15
AT2G40250	38	36	2
AT2G40260	13	11	2
AT2G40270	255	216	39
AT2G40280	212	208	4
AT2G40290	853	852	1
AT2G40300	896	893	3
AT2G40310	5	0	5
AT2G40316	220	195	25
AT2G40320	80	73	7
AT2G40330	211	209	2
AT2G40340	8	8	0
AT2G40350	0	0	0
AT2G40360	706	697	9
AT2G40370	0	0	0
AT2G40380	756	726	30
AT2G40390	15	12	3
AT2G40400	196	196	0
AT2G40410	238	231	7
AT2G40420	154	154	1
AT2G40430	890	884	7
AT2G40435	63	61	2
AT2G40440	4	3	1
AT2G40450	1	1	0
AT2G40460	1101	1083	18
AT2G40470	12	8	4
AT2G40475	1475	1417	58
AT2G40480	320	318	2
AT2G40490	1436	1433	3
AT2G40500	2	2	0
AT2G40510	4057	4055	2
AT2G40520	22	21	1
AT2G40530	29	29	0
AT2G40540	574	531	43
AT2G40550	242	238	4
AT2G40560	3	3	0
AT2G40570	98	88	10
AT2G40580	0	0	0
AT2G40590	2112	2112	0
AT2G40600	277	277	0
AT2G40610	2193	2190	3
AT2G40620	397	295	102
AT2G40630	111	109	2
AT2G40640	151	151	0
AT2G40650	391	390	1
AT2G40660	876	870	6
AT2G40670	144	139	5
AT2G40680	17	16	1
AT2G40690	133	120	13
AT2G40700	85	85	0
AT2G40710	98	98	0
AT2G40711	2	2	0
AT2G40720	20	19	2
AT2G40730	330	322	9
AT2G40740	5	4	1
