AT2G39050	249	228	21
AT2G39060	63	62	1
AT2G39080	427	426	1
AT2G39090	107	104	3
AT2G39100	72	68	4
AT2G39110	22	22	0
AT2G39120	47	48	0
AT2G39130	392	309	84
AT2G39140	322	253	69
AT2G39160	0	0	0
AT2G39170	330	307	23
AT2G39175	16	16	0
AT2G39180	12	12	0
AT2G39190	320	310	10
AT2G39200	4	3	1
AT2G39210	150	125	25
AT2G39220	309	279	30
AT2G39230	11	11	0
AT2G39240	2	1	1
AT2G39250	12	12	0
AT2G39260	566	555	11
AT2G39270	468	457	17
AT2G39280	243	241	8
AT2G39290	319	284	35
AT2G39300	88	88	0
AT2G39310	1	0	1
AT2G39320	8	8	0
AT2G39330	1385	1384	1
AT2G39340	274	227	47
AT2G39350	320	263	57
AT2G39360	70	66	4
AT2G39370	0	0	0
AT2G39380	17	7	10
AT2G39390	2830	2830	0
AT2G39400	5	2	3
AT2G39410	1	0	1
AT2G39415	0	0	0
AT2G39420	471	471	0
AT2G39430	3	3	0
AT2G39435	41	41	0
AT2G39440	179	179	0
AT2G39445	160	160	0
AT2G39450	348	303	45
AT2G39460	14503	14495	8
AT2G39470	723	722	2
AT2G39480	193	179	15
AT2G39490	4	1	3
AT2G39500	698	698	0
AT2G39510	441	439	2
AT2G39518	5	4	1
AT2G39520	0	0	0
AT2G39530	0	0	0
AT2G39540	0	0	0
AT2G39550	155	121	34
AT2G39560	98	86	12
AT2G39570	664	664	0
AT2G39580	197	168	29
AT2G39590	14	14	0
AT2G39600	0	0	0
AT2G39610	0	0	0
AT2G39620	1	1	0
AT2G39630	207	205	2
AT2G39640	2	2	0
AT2G39650	153	152	1
AT2G39660	63	61	2
AT2G39670	463	461	2
AT2G39675	619	431	188
AT2G39681	480	464	16
AT2G39690	45	44	1
AT2G39700	1236	925	311
AT2G39705	396	391	5
AT2G39710	81	45	36
AT2G39720	578	448	130
AT2G39725	382	382	0
AT2G39730	18090	17984	106
AT2G39740	123	94	114
AT2G39750	302	360	27
AT2G39760	403	377	26
AT2G39770	2499	2484	15
AT2G39780	1201	1165	36
AT2G39782	3	2	1
AT2G39790	15	11	4
AT2G39795	305	311	0
AT2G39800	958	777	187
AT2G39805	303	294	9
AT2G39810	178	167	11
AT2G39820	77	76	1
AT2G39830	89	62	27
AT2G39840	228	221	7
AT2G39850	213	199	14
AT2G39851	4	3	1
AT2G39855	47	46	1
AT2G39860	11	6	5
AT2G39865	1	1	0
AT2G39870	265	243	22
AT2G39880	49	48	1
AT2G39885	0	0	0
AT2G39890	616	615	1
AT2G39900	347	343	4
AT2G39910	89	90	0
AT2G39920	9	7	3
AT2G39930	259	208	51
AT2G39940	331	319	12
AT2G39950	257	236	21
AT2G39960	1071	1071	0
AT2G39970	371	365	6
AT2G39975	0	0	0
AT2G39980	115	103	12
AT2G39990	1412	1397	15
AT2G40000	1469	1423	46
AT2G40004	2	2	0
AT2G40008	0	0	45
AT2G40010	12	56	1
AT2G40020	276	272	4
AT2G40030	134	127	7
AT2G40050	3	1	2
AT2G40060	2535	2407	128
AT2G40070	228	226	2
AT2G40080	26	25	1
AT2G40081	0	0	0
AT2G40085	222	222	0
AT2G40090	175	154	21
AT2G40095	50	47	3
AT2G40100	2674	2581	93
AT2G40110	562	562	0
AT2G40113	15	15	0
AT2G40116	111	107	4
AT2G40120	21	21	0
AT2G40130	39	39	0
AT2G40140	468	465	3
AT2G40150	66	65	1
AT2G40160	66	10	56
AT2G40170	0	0	0
AT2G40180	23	22	1
AT2G40190	161	160	1
AT2G40200	12	8	4
AT2G40205	762	761	1
AT2G40210	0	0	0
AT2G40220	0	0	0
AT2G40230	111	90	21
AT2G40233	1	1	0
AT2G40240	72	69	3
AT2G40250	29	26	3
AT2G40260	35	34	1
AT2G40270	574	463	111
AT2G40280	171	171	0
AT2G40290	849	849	0
AT2G40300	678	674	4
AT2G40310	1	0	1
AT2G40316	252	234	18
AT2G40320	75	68	7
AT2G40330	141	136	5
AT2G40340	1	1	0
AT2G40350	0	0	0
AT2G40360	730	728	2
AT2G40370	2	2	0
AT2G40380	786	739	47
AT2G40390	23	13	10
AT2G40400	158	155	3
AT2G40410	261	243	18
AT2G40420	145	144	1
AT2G40430	833	829	4
AT2G40435	64	63	1
AT2G40440	0	0	0
AT2G40450	2	2	0
AT2G40460	1501	1477	24
AT2G40470	22	20	2
AT2G40475	1576	1499	77
AT2G40480	314	314	0
AT2G40490	1105	1105	0
AT2G40500	0	0	0
AT2G40510	3950	3950	0
AT2G40520	36	34	2
AT2G40530	45	45	0
AT2G40540	607	555	52
AT2G40550	295	263	32
AT2G40560	5	5	0
AT2G40570	94	78	16
AT2G40580	0	0	0
AT2G40590	2577	2574	3
AT2G40600	306	303	3
AT2G40610	2248	2245	3
AT2G40620	407	283	124
AT2G40630	106	106	0
AT2G40640	154	154	0
AT2G40650	500	499	1
AT2G40660	796	791	5
AT2G40670	227	223	4
AT2G40680	12	12	0
AT2G40690	116	108	8
AT2G40700	95	95	0
AT2G40710	156	156	0
AT2G40711	5	4	1
AT2G40720	18	18	1
AT2G40730	338	336	3
AT2G40740	4	1	3
