AT2G40430	1126	603	523
AT2G40435	38	23	15
AT2G40440	5	2	3
AT2G40450	2	1	1
AT2G40460	898	461	437
AT2G40470	11	3	8
AT2G40475	1678	838	840
AT2G40480	614	295	319
AT2G40490	2510	1253	1257
AT2G40500	3	3	0
AT2G40510	3447	1803	1644
AT2G40520	76	37	39
AT2G40530	24	11	13
AT2G40540	1438	693	745
AT2G40550	571	262	309
AT2G40560	4	2	2
AT2G40570	151	68	83
AT2G40580	1	0	1
AT2G40590	2072	1067	1005
AT2G40600	384	201	183
AT2G40610	2718	1372	1346
AT2G40620	705	345	360
AT2G40630	227	115	112
AT2G40640	308	154	154
AT2G40650	659	348	311
AT2G40660	1123	559	564
AT2G40670	277	145	132
AT2G40680	33	16	17
AT2G40690	209	102	107
AT2G40700	334	163	171
AT2G40710	273	149	124
AT2G40711	16	8	8
AT2G40720	58	37	29
AT2G40730	864	444	428
AT2G40740	3	0	3
