AT2G39350	417	192	230
AT2G39360	105	62	43
AT2G39370	0	0	0
AT2G39380	42	22	20
AT2G39390	1763	900	863
AT2G39400	2	2	0
AT2G39410	1	0	1
AT2G39415	0	0	0
AT2G39420	513	287	226
AT2G39430	3	1	2
AT2G39435	78	40	38
AT2G39440	217	110	107
AT2G39445	92	52	40
AT2G39450	501	248	253
AT2G39460	9629	4814	4815
AT2G39470	726	360	372
AT2G39480	325	155	176
AT2G39490	0	0	0
AT2G39500	278	128	150
AT2G39510	645	336	309
AT2G39518	1	1	0
AT2G39520	0	0	0
AT2G39530	0	0	0
AT2G39540	0	0	0
AT2G39550	172	87	85
AT2G39560	143	74	69
AT2G39570	1176	594	582
AT2G39580	362	194	168
AT2G39590	21	15	6
AT2G39600	0	0	0
AT2G39610	0	0	0
AT2G39620	6	2	4
AT2G39630	270	137	133
AT2G39640	0	0	0
AT2G39650	220	100	120
AT2G39660	153	70	83
AT2G39670	673	335	344
AT2G39675	248	125	129
AT2G39681	285	145	140
AT2G39690	61	23	38
AT2G39700	1630	852	778
AT2G39705	245	112	133
AT2G39710	66	30	36
AT2G39720	608	312	296
AT2G39725	154	76	78
AT2G39730	28170	14014	14156
AT2G39740	193	142	148
AT2G39750	380	239	238
AT2G39760	524	269	255
AT2G39770	4139	2042	2097
AT2G39780	999	484	515
AT2G39782	2	1	1
AT2G39790	7	6	1
AT2G39795	280	165	156
AT2G39800	1434	750	725
AT2G39805	351	187	164
AT2G39810	376	191	185
AT2G39820	115	54	61
AT2G39830	165	73	92
AT2G39840	317	171	146
AT2G39850	235	115	120
AT2G39851	6	2	4
AT2G39855	53	18	35
AT2G39860	1	0	1
AT2G39865	0	0	0
AT2G39870	425	199	226
AT2G39880	70	36	34
AT2G39885	0	0	0
AT2G39890	1075	543	532
AT2G39900	349	175	174
AT2G39910	134	62	75
AT2G39920	9	6	6
AT2G39930	438	212	228
AT2G39940	628	321	309
AT2G39950	336	180	156
AT2G39960	985	546	439
AT2G39970	1102	569	533
AT2G39975	0	0	0
AT2G39980	105	47	58
AT2G39990	1644	813	831
AT2G40000	2444	1212	1232
AT2G40004	1	1	0
AT2G40008	0	212	211
AT2G40010	174	288	309
AT2G40020	236	117	119
AT2G40030	283	141	142
AT2G40050	1	0	1
AT2G40060	3155	1592	1563
AT2G40070	417	213	204
AT2G40080	28	11	17
AT2G40081	0	0	0
AT2G40085	155	72	83
AT2G40090	258	132	126
AT2G40095	36	10	26
AT2G40100	3031	1524	1507
AT2G40110	404	197	207
AT2G40113	12	5	7
AT2G40116	296	160	136
AT2G40120	37	19	18
AT2G40130	75	37	38
AT2G40140	654	327	327
AT2G40150	107	56	51
AT2G40160	63	31	32
AT2G40170	1	1	0
AT2G40180	64	34	30
AT2G40190	258	127	131
AT2G40200	36	19	17
AT2G40205	3628	1878	1750
AT2G40210	0	0	0
AT2G40220	0	0	0
AT2G40230	134	68	66
AT2G40233	0	0	0
AT2G40240	67	32	35
AT2G40250	58	31	27
AT2G40260	40	23	17
AT2G40270	450	229	221
AT2G40280	247	135	112
AT2G40290	1102	539	563
AT2G40300	629	312	317
AT2G40310	0	0	0
AT2G40316	406	206	200
AT2G40320	61	30	31
AT2G40330	182	96	86
AT2G40340	6	4	2
AT2G40350	1	0	1
AT2G40360	1546	777	769
AT2G40370	2	0	2
AT2G40380	675	324	351
AT2G40390	26	11	15
AT2G40400	388	200	188
AT2G40410	307	156	151
AT2G40420	178	95	84
AT2G40430	986	493	494
AT2G40435	42	23	19
AT2G40440	3	1	2
AT2G40450	8	4	4
AT2G40460	908	424	484
AT2G40470	21	8	13
AT2G40475	1490	730	760
AT2G40480	637	306	331
AT2G40490	1306	645	661
AT2G40500	0	0	0
AT2G40510	2920	1510	1410
AT2G40520	81	38	43
AT2G40530	20	7	13
AT2G40540	1094	537	557
AT2G40550	430	227	203
AT2G40560	5	2	3
AT2G40570	127	63	64
AT2G40580	0	0	0
AT2G40590	1864	925	939
AT2G40600	327	182	145
AT2G40610	2536	1319	1217
AT2G40620	538	288	250
AT2G40630	259	129	130
AT2G40640	214	91	123
AT2G40650	583	320	263
AT2G40660	903	480	423
AT2G40670	419	211	208
AT2G40680	18	9	9
AT2G40690	152	82	70
AT2G40700	257	134	123
AT2G40710	202	95	107
AT2G40711	12	7	5
AT2G40720	55	34	24
AT2G40730	523	276	250
AT2G40740	1	1	0
